Unnamed: 0,회사명,거래소코드,회계년도,총자산증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본정상영업이익률,매출액정상영업이익률,총자본순이익률
13989,태평양물산(주),7980,13-Dec,23.18,12.58,21.87,18.36,50.19,,13.63,0.39,1.82,4.26,2.67,0.62
13990,태평양물산(주),7980,14-Dec,6.11,17.75,4.61,15.0,4.19,-66.03,14.62,0.14,0.34,4.01,2.93,0.19
13991,태평양물산(주),7980,15-Dec,1.56,24.09,-0.97,-8.78,-7.13,-1690.76,14.75,-2.06,-11.0,3.02,2.18,-2.86
13992,태평양물산(주),7980,16-Dec,-9.41,20.23,-18.24,-35.75,-27.35,,8.42,-6.17,-40.64,-8.35,-5.62,-9.15
13993,태평양물산(주),7980,17-Dec,-4.07,-9.26,-3.86,-7.41,20.92,,15.8,1.08,7.86,4.37,2.57,1.83
13994,태평양물산(주),7980,18-Dec,4.76,15.48,5.34,13.97,10.25,4.68,16.56,1.07,7.14,5.98,3.35,1.91
13995,태평양물산(주),7980,19-Dec,10.21,7.24,5.96,23.44,22.08,8.21,17.76,1.16,6.99,7.39,4.45,1.92
13996,테고사이언스(주),191420,14-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-1.09,,,,,,
13997,테고사이언스(주),191420,15-Dec,,,,,,-3.98,,,,,,
13998,테고사이언스(주),191420,16-Dec,,,,,,-93.21,81.17,9.04,2.97,5.23,27.97,1.69
13999,테고사이언스(주),191420,17-Dec,8.39,115.74,-22.32,22.23,40.32,-932.11,79.66,-72.59,-19.99,4.49,24.15,-13.49
14000,테고사이언스(주),191420,18-Dec,-1.71,0.05,3.04,-22.15,27.7,,76.22,-23.7,-4.39,1.82,11.12,-3.88
14001,테고사이언스(주),191420,19-Dec,2.12,-2.53,4.86,65.73,2.41,,74.3,13.11,1.81,0.72,5.45,1.73
14002,테라사이언스(주),73640,11-Dec,195.12,281.78,104.51,1971.32,19.18,52.17,23.02,2.34,2.26,5.71,14.49,0.92
14003,테라사이언스(주),73640,12-Dec,-2.07,1.8,-7.26,3.09,3.87,128.68,23.46,6.17,4.98,2.78,8.41,2.04
14004,테라사이언스(주),73640,13-Dec,3.25,6.95,-1.3,28.87,-7.98,-286.94,17.9,-16.69,-9.52,-3.06,-13.45,-3.79
14005,테라사이언스(주),73640,14-Dec,-0.46,4.21,-8.83,-6.5,-13.41,,9.2,-21.31,-14.86,-3.99,-16.29,-5.22
14006,테라사이언스(주),73640,15-Dec,-59.09,-67.95,-62.11,-74.28,-70.7,,-7.3,-100.42,-95.26,-9.35,-32.85,-28.59
14007,테라사이언스(주),73640,16-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
14008,테라사이언스(주),73640,17-Dec,,,,,,-120.96,16.13,-9.69,-20.51,-0.31,-0.66,-4.56
14009,테라사이언스(주),73640,18-Dec,-6.69,6.18,-8.48,-20.01,129.32,,17.54,-10.16,-11.44,0.67,1.68,-4.03
14010,테라사이언스(주),73640,19-Dec,5.98,4.68,-56.87,-42.65,9.53,,10.72,-17.02,-9.72,-6.0,-18.18,-5.62
14011,텔코웨어(주),78000,11-Dec,121.82,-18.97,551.65,-32.64,234.41,,34.22,10.12,6.21,3.77,7.7,4.95
14012,텔코웨어(주),78000,12-Dec,-1.39,1.95,-4.16,-33.42,-3.87,21.98,33.88,10.88,7.75,6.45,11.52,6.09
14013,텔코웨어(주),78000,13-Dec,15.42,34.14,13.69,-84.92,12.5,60.03,42.78,16.48,11.9,11.01,19.91,9.12
14014,텔코웨어(주),78000,14-Dec,-9.37,6.3,-12.13,-100.0,3.8,-29.79,39.03,15.03,7.74,6.6,15.83,6.27
14015,텔코웨어(주),78000,15-Dec,3.55,-1.73,9.81,,4.36,2.3,33.06,13.11,7.61,7.15,14.16,6.62
14016,텔코웨어(주),78000,16-Dec,-3.0,-2.47,-3.19,-100.0,0.73,-42.16,40.45,11.01,4.29,3.92,11.3,3.82
14017,텔코웨어(주),78000,17-Dec,2.71,-2.22,10.1,,2.44,17.69,39.2,12.8,4.97,4.43,12.59,4.51
14018,텔코웨어(주),78000,18-Dec,5.6,-1.65,8.21,,2.68,19.68,41.53,15.05,5.8,4.93,14.31,5.18
14019,텔코웨어(주),78000,19-Dec,1.23,-2.31,-22.35,,0.33,-32.48,33.56,10.25,3.86,2.66,8.05,3.38
14020,티와이엠(주),2900,11-Dec,156.44,384.62,171.99,,28.68,-254.56,20.66,-1.97,-4.51,1.47,1.43,-2.03
14021,티와이엠(주),2900,12-Dec,3.76,-0.05,7.27,-2.28,-0.09,,19.99,-0.35,-0.91,2.69,2.44,-0.39
14022,티와이엠(주),2900,13-Dec,-0.62,-4.01,1.98,-13.45,-1.88,,21.57,-0.38,-1.03,3.17,2.81,-0.43
14023,티와이엠(주),2900,14-Dec,3.79,-2.69,7.66,7.65,-8.06,,20.0,-2.59,-6.61,0.38,0.38,-2.59
14024,티와이엠(주),2900,15-Dec,-2.22,-2.05,-1.74,-1.5,1.19,,19.16,0.74,2.04,1.53,1.48,0.77
14025,티와이엠(주),2900,16-Dec,3.99,1.17,-2.53,-0.9,1.74,39.08,17.24,0.98,2.8,0.98,0.91,1.06
14026,티와이엠(주),2900,17-Dec,50.96,75.31,50.84,87.19,-18.01,-713.97,19.01,-4.28,-23.07,-0.43,-0.36,-5.07
14027,티와이엠(주),2900,18-Dec,8.37,12.09,10.76,17.08,-4.14,,15.03,-3.86,-11.73,-0.97,-0.92,-4.07
14028,티와이엠(주),2900,19-Dec,8.09,2.44,9.04,14.84,41.09,,16.36,0.85,5.07,2.26,2.22,0.86
14029,티제이미디어(주),32540,11-Dec,-84.68,-76.93,-89.19,-94.49,-44.72,18.64,33.35,9.58,7.6,5.79,9.24,6.0
14030,티제이미디어(주),32540,12-Dec,1.46,1.66,1.62,19.88,-1.44,-36.49,27.43,4.99,5.25,5.05,6.21,4.06
14031,티제이미디어(주),32540,13-Dec,-1.74,1.73,-9.34,20.23,1.79,-86.75,21.77,0.71,0.68,0.39,0.51,0.54
14032,티제이미디어(주),32540,14-Dec,-3.75,-1.4,-4.24,-8.07,-2.34,-144.23,24.03,-0.4,-0.28,-0.92,-1.49,-0.24
14033,티제이미디어(주),32540,15-Dec,2.47,-4.04,12.6,4.99,1.75,,25.34,2.85,2.53,1.85,2.41,2.19
14034,티제이미디어(주),32540,16-Dec,1.65,-1.65,4.64,52.31,-1.43,-57.9,23.56,1.11,1.07,0.29,0.36,0.9
14035,티제이미디어(주),32540,17-Dec,2.71,14.98,-9.26,-10.67,0.88,94.33,25.51,2.0,2.07,2.32,2.71,1.72
14036,티제이미디어(주),32540,18-Dec,0.96,10.58,-12.15,-40.29,-3.79,-194.92,23.7,-2.32,-2.0,-1.78,-2.58,-1.6
14037,티제이미디어(주),32540,19-Dec,6.14,14.38,-5.51,4.36,0.87,,25.13,1.2,1.15,0.44,0.6,0.88
14038,티케이지애강(주),22220,11-Dec,35.75,1.6,94.67,126.93,-52.75,-507.47,9.43,-2.01,-9.35,1.96,1.53,-2.58
14039,티케이지애강(주),22220,12-Dec,-17.67,-27.96,-17.63,-15.76,26.76,,6.63,6.43,17.82,-1.53,-1.73,5.69
14040,티케이지애강(주),22220,13-Dec,-4.05,-1.07,2.77,-14.08,-20.21,-224.0,8.89,-10.8,-21.94,-1.09,-1.48,-7.97
14041,티케이지애강(주),22220,14-Dec,-22.47,-12.07,-32.55,-30.01,38.32,,10.23,-16.02,-30.83,-5.01,-5.89,-13.63
14042,티케이지애강(주),22220,15-Dec,1.84,-6.09,-7.77,-18.84,-4.12,,18.46,-3.63,-3.71,2.47,4.23,-2.12
14043,티케이지애강(주),22220,16-Dec,-8.62,-44.71,-13.38,-30.95,10.7,,19.78,8.05,10.68,7.86,9.74,6.5
14044,티케이지애강(주),22220,17-Dec,-5.52,7.71,15.45,-2.34,16.46,70.84,24.89,12.18,16.04,14.4,14.67,11.96
14045,티케이지애강(주),22220,18-Dec,7.29,2.52,16.74,-29.63,12.08,-21.18,24.04,11.56,11.08,12.51,15.46,9.36
14046,티케이지애강(주),22220,19-Dec,13.54,-1.98,31.1,-15.05,15.87,53.43,24.36,16.14,14.9,11.52,14.31,12.99
14047,티케이지휴켐스(주),69260,11-Dec,654.4,942.14,533.79,467.83,449.15,347.26,15.84,9.09,11.89,8.1,9.31,7.92
14048,티케이지휴켐스(주),69260,12-Dec,8.36,40.23,14.33,22.02,1.01,1.27,14.6,7.32,12.0,8.89,9.24,7.04
14049,티케이지휴켐스(주),69260,13-Dec,0.71,-5.29,6.04,-1.99,0.67,-3.65,12.33,6.32,11.84,7.71,7.5,6.5
14050,티케이지휴켐스(주),69260,14-Dec,-4.33,-6.11,-20.82,-12.13,2.06,-24.36,13.28,5.31,8.72,6.95,7.36,5.01
14051,티케이지휴켐스(주),69260,15-Dec,-4.35,-7.28,15.79,12.32,-0.05,-10.04,14.95,5.7,7.76,6.0,7.26,4.71
14052,티케이지휴켐스(주),69260,16-Dec,5.39,-6.22,-13.46,-14.95,4.32,16.6,21.79,6.67,8.93,10.54,12.85,5.47
14053,티케이지휴켐스(주),69260,17-Dec,17.72,-6.96,58.4,13.6,21.39,175.81,29.03,15.38,21.3,18.72,21.32,13.5
14054,티케이지휴켐스(주),69260,18-Dec,-1.91,-10.8,4.73,-0.19,11.23,-4.52,23.12,13.77,17.02,15.94,18.25,12.03
14055,티케이지휴켐스(주),69260,19-Dec,5.68,-0.82,-19.41,-7.84,0.84,-33.09,21.67,10.66,10.82,11.96,16.12,7.91
14056,팅크웨어(주),84730,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-84.2,,,,,,
14057,팅크웨어(주),84730,12-Dec,,,,,,-24.57,,,,,,
14058,팅크웨어(주),84730,13-Dec,,,,,,-124.48,24.05,-1.53,-2.66,0.67,0.79,-1.31
14059,팅크웨어(주),84730,14-Dec,-4.96,-4.54,-7.81,-13.6,0.95,,28.91,0.6,0.93,2.17,2.76,0.47
14060,팅크웨어(주),84730,15-Dec,0.65,-2.69,-5.78,36.27,20.95,-3.57,31.71,0.61,0.8,1.57,2.05,0.46
14061,팅크웨어(주),84730,16-Dec,4.08,15.56,4.3,2.19,8.42,129.12,32.22,1.14,1.71,2.7,2.96,1.04
14062,팅크웨어(주),84730,17-Dec,-0.67,11.47,-2.67,0.27,6.68,5.36,31.24,1.12,2.05,3.42,3.56,1.08
14063,팅크웨어(주),84730,18-Dec,-3.43,-6.67,-4.65,-21.98,0.86,-13.61,30.52,0.99,1.7,3.82,3.97,0.95
14064,팅크웨어(주),84730,19-Dec,5.07,-1.41,6.98,24.07,2.6,111.15,32.21,2.22,2.76,3.84,4.3,1.99
14065,파나케이아(주),58530,11-Dec,-78.68,-76.69,-80.34,-88.31,-87.53,-93.49,34.01,1.26,1.62,4.2,7.53,0.7
14066,파나케이아(주),58530,12-Dec,-13.08,-13.25,-18.96,3.3,-6.61,-1475.2,31.11,-16.8,-20.3,3.45,6.64,-8.72
14067,파나케이아(주),58530,13-Dec,6.48,1.12,1.31,4.57,11.3,,34.43,2.89,4.02,4.88,7.85,1.8
14068,파나케이아(주),58530,14-Dec,4.02,-2.57,0.39,-3.4,7.53,-490.19,31.3,-12.42,-14.14,0.7,1.3,-6.66
14069,파나케이아(주),58530,15-Dec,18.27,-0.13,38.15,174.82,39.11,,35.64,1.8,1.67,0.98,1.95,0.9
14070,파나케이아(주),58530,16-Dec,86.88,28.37,128.33,74.39,76.62,-83.58,30.34,0.12,-3.01,5.4,6.56,0.1
14071,파나케이아(주),58530,17-Dec,39.1,72.47,37.04,-23.15,-7.76,-34494.22,13.26,-24.58,-42.36,-12.29,-14.39,-21.0
14072,파나케이아(주),58530,18-Dec,30.15,310.34,-40.82,-54.63,14.87,,16.56,-24.66,-26.68,-9.45,-20.26,-11.5
14073,파나케이아(주),58530,19-Dec,-11.14,12.71,-30.57,-62.12,3.21,,42.89,-60.64,-45.34,2.1,8.27,-15.4
14074,파미셀(주),5690,11-Dec,-33.6,-96.36,-55.93,-28.71,48.29,,-15.82,-176.86,-39.18,-24.92,-158.62,-27.79
14075,파미셀(주),5690,12-Dec,34.87,64.46,122.9,107.34,22.65,,11.95,-158.84,-19.13,-11.81,-126.28,-14.86
14076,파미셀(주),5690,13-Dec,-27.16,-4.98,-58.45,-8.19,-18.86,,26.19,-76.94,-27.92,-6.48,-22.86,-21.8
14077,파미셀(주),5690,14-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
14078,파미셀(주),5690,15-Dec,,,,,,,,,,,,
14079,파미셀(주),5690,16-Dec,,,,,,,,,,,,
14080,파미셀(주),5690,17-Dec,,,,,,,,,,,,
14081,파미셀(주),5690,18-Dec,,,,,,,,,,,,
14082,파미셀(주),5690,19-Dec,,,,,,,,,,,,
14083,팜젠사이언스(주),4720,11-Dec,,,,,,-179.62,54.76,-31.7,-46.96,-9.1,-13.97,-20.66
14084,팜젠사이언스(주),4720,12-Dec,-0.49,-2.69,2.84,-5.18,38.59,,53.77,-17.58,-20.23,-11.81,-16.61,-12.5
14085,팜젠사이언스(주),4720,13-Dec,-7.71,-9.96,-5.45,36.43,-7.99,,56.33,-9.7,-14.88,-8.37,-8.8,-9.22
14086,팜젠사이언스(주),4720,14-Dec,6.9,-7.43,10.15,28.21,-15.6,,54.02,-10.45,-20.81,-8.87,-8.17,-11.36
14087,팜젠사이언스(주),4720,15-Dec,10.48,0.19,13.02,-12.7,42.46,,53.57,3.45,8.45,10.23,7.49,4.71
14088,팜젠사이언스(주),4720,16-Dec,38.43,40.31,38.99,47.17,27.04,66.61,55.88,4.85,10.6,8.73,6.76,6.27
14089,팜젠사이언스(주),4720,17-Dec,6.5,5.89,4.21,-7.02,40.23,27.74,51.63,5.55,9.88,9.05,7.52,6.68
14090,팜젠사이언스(주),4720,18-Dec,43.39,-2.5,46.33,0.57,11.35,1.41,51.85,5.05,8.3,5.98,5.6,5.39
14091,팜젠사이언스(주),4720,19-Dec,1.88,80.96,-37.48,14.82,-1.06,-94.75,52.98,0.25,0.54,1.2,1.25,0.24
14092,패션플랫폼(주),225590,15-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,4608.18,,,,,,
14093,패션플랫폼(주),225590,16-Dec,,,,,,0.0,,,,,,
14094,패션플랫폼(주),225590,17-Dec,,,,,,0.0,,,,,,
14095,패션플랫폼(주),225590,18-Dec,,,,,,-89.1,,,,,,
14096,패션플랫폼(주),225590,19-Dec,,,,,,357.88,,,,,,
14097,팬오션(주),28670,11-Dec,,,,,,-297.86,-0.04,-0.38,-0.94,-0.35,-0.4,-0.34
14098,팬오션(주),28670,12-Dec,1.91,10.4,-24.42,10.29,-26.76,,-1.63,-8.62,-22.34,-3.03,-3.96,-6.59
14099,팬오션(주),28670,13-Dec,-31.75,-26.67,-40.75,3.32,-86.46,,-3.99,-70.96,-190.73,-3.8,-8.5,-31.75
14100,팬오션(주),28670,14-Dec,-6.6,-11.3,27.49,-29.37,490.49,,16.06,47.77,95.06,4.58,13.12,16.66
14101,팬오션(주),28670,15-Dec,-5.35,3.39,-35.56,-32.24,70.92,-94.21,15.81,2.5,2.38,5.17,12.61,1.03
14102,팬오션(주),28670,16-Dec,0.38,1.03,-8.44,19.37,5.53,113.16,11.93,5.18,3.96,3.88,8.96,2.25
14103,팬오션(주),28670,17-Dec,-10.07,-12.35,6.96,5.15,-6.08,45.51,11.31,6.05,5.8,4.74,8.35,3.44
14104,팬오션(주),28670,18-Dec,5.78,4.32,12.88,21.48,10.4,5.22,10.42,5.57,6.06,5.09,7.64,3.71
14105,팬오션(주),28670,19-Dec,8.12,11.13,-1.82,7.0,8.99,-0.62,11.66,5.99,5.49,4.9,8.51,3.45
14106,퍼스텍(주),10820,11-Dec,-97.39,-98.77,-94.37,-74.98,-97.63,-98.14,11.4,3.27,4.17,2.43,3.1,2.56
14107,퍼스텍(주),10820,12-Dec,13.49,2.45,44.45,33.6,0.05,-5.77,10.66,2.83,3.77,1.59,2.16,2.08
14108,퍼스텍(주),10820,13-Dec,11.69,-1.34,21.73,2.7,0.58,-8.28,10.42,2.18,3.45,1.95,2.51,1.7
14109,퍼스텍(주),10820,14-Dec,35.54,11.44,61.8,63.29,2.45,-31.62,9.95,1.4,2.11,1.6,2.4,0.93
14110,퍼스텍(주),10820,15-Dec,1.8,-1.57,-3.8,15.6,3.41,55.68,8.01,1.82,3.7,0.92,1.34,1.25
14111,퍼스텍(주),10820,16-Dec,-0.63,0.88,-4.8,-1.1,2.1,-114.56,6.7,-0.24,-0.74,0.23,0.31,-0.18
14112,퍼스텍(주),10820,17-Dec,-2.56,-1.42,-8.51,-20.99,8.11,,7.58,2.33,4.99,0.54,0.66,1.89
14113,퍼스텍(주),10820,18-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,194.46,,,,,,
14114,퍼스텍(주),10820,19-Dec,,,,,,,,,,,,
14115,펌텍코리아(주),251970,19-Dec,,,,,,106.04,21.59,13.05,18.07,12.58,15.32,10.73
14116,페이퍼코리아(주),1020,11-Dec,42.19,142.25,-30.3,423.15,-36.41,-221.43,5.73,-11.25,-21.04,-3.53,-5.78,-6.87
14117,페이퍼코리아(주),1020,12-Dec,3.95,2.84,7.84,25.09,3.86,,17.76,1.26,2.63,4.5,7.52,0.75
14118,페이퍼코리아(주),1020,13-Dec,4.26,5.96,0.37,-2.89,-8.22,-415.34,14.75,-3.73,-9.17,0.7,1.14,-2.28
14119,페이퍼코리아(주),1020,14-Dec,11.31,2.45,29.98,141.03,43.5,,9.88,-9.7,-18.07,-2.41,-4.61,-5.08
14120,페이퍼코리아(주),1020,15-Dec,9.93,1.47,28.14,9.4,-27.37,,-0.49,-24.12,-43.06,-8.76,-18.88,-11.19
14121,페이퍼코리아(주),1020,16-Dec,-2.3,-1.69,-2.58,-17.19,0.96,,4.09,-8.79,-32.03,-4.07,-5.29,-6.77
14122,페이퍼코리아(주),1020,17-Dec,23.21,-17.28,85.76,132.27,-47.23,,0.19,-18.5,-115.15,-5.65,-6.14,-17.02
14123,페이퍼코리아(주),1020,18-Dec,-11.87,-7.51,-13.5,20.49,-55.55,,8.95,-9.23,-85.54,0.35,0.53,-6.06
14124,페이퍼코리아(주),1020,19-Dec,6.7,0.25,10.42,11.83,-53.18,,11.95,-10.48,-136.14,-0.21,-0.49,-4.58
14125,평화산업(주),90080,11-Dec,-89.34,-96.29,-84.82,-98.16,53.13,,5.41,-0.98,-5.28,-0.45,-0.28,-1.59
14126,평화산업(주),90080,12-Dec,4.24,-10.69,6.8,-8.02,-12.14,,8.03,-1.78,-13.03,3.31,1.8,-3.27
14127,평화산업(주),90080,13-Dec,-2.33,9.03,-4.53,16.08,4.72,,6.37,0.77,5.48,1.14,0.58,1.5
14128,평화산업(주),90080,14-Dec,136.51,683.96,15.34,105.35,207.68,-316.5,6.28,-0.94,-5.97,-0.5,-0.24,-1.95
14129,평화산업(주),90080,15-Dec,1.91,1.27,3.54,4.02,5.43,,6.42,0.9,4.95,0.39,0.2,1.77
14130,평화산업(주),90080,16-Dec,0.48,7.25,-7.43,24.16,-1.29,-40.46,6.12,0.52,2.89,0.32,0.16,1.04
14131,평화산업(주),90080,17-Dec,8.01,26.32,-0.77,-3.61,15.84,-563.21,2.7,-2.44,-12.48,-5.17,-2.73,-4.62
14132,평화산업(주),90080,18-Dec,0.04,-25.97,47.42,78.38,-67.52,,1.33,-13.12,-97.63,-9.0,-4.78,-24.72
14133,평화산업(주),90080,19-Dec,8.85,8.3,11.33,8.55,51.21,,4.61,-2.04,-25.93,-1.24,-0.65,-3.87
14134,평화홀딩스(주),10770,11-Dec,210.25,150.31,183.86,52.8,423.67,,5.24,-2.3,-5.32,0.07,0.07,-2.08
14135,평화홀딩스(주),10770,12-Dec,-5.98,-10.21,-10.32,-4.83,-1.19,,9.34,-0.63,-2.23,1.88,1.92,-0.61
14136,평화홀딩스(주),10770,13-Dec,-0.56,-8.96,0.03,3.69,-2.16,,9.38,0.96,2.06,1.7,1.68,0.97
14137,평화홀딩스(주),10770,14-Dec,-19.67,-4.26,-36.79,1.49,-6.52,-379.27,8.82,-2.72,-9.57,0.78,0.7,-3.01
14138,평화홀딩스(주),10770,15-Dec,0.52,0.63,8.94,7.27,-0.35,,9.4,0.2,0.39,1.18,0.93,0.25
14139,평화홀딩스(주),10770,16-Dec,0.11,5.15,-6.09,-6.77,-0.11,507.02,10.95,1.16,4.37,3.54,2.73,1.51
14140,평화홀딩스(주),10770,17-Dec,11.82,22.73,-0.32,7.46,18.42,-180.0,7.79,-1.0,-1.32,-1.24,-1.09,-1.14
14141,평화홀딩스(주),10770,18-Dec,-2.67,-13.71,15.44,49.99,-25.47,,5.03,-11.44,-26.68,-4.95,-4.47,-12.66
14142,평화홀딩스(주),10770,19-Dec,1.52,2.85,3.91,-8.5,-10.87,,8.27,-3.75,-11.1,-0.72,-0.61,-4.36
14143,포스코스틸리온(주),58430,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
14144,포스코스틸리온(주),58430,12-Dec,,,,,,,,,,,,
14145,포스코스틸리온(주),58430,13-Dec,,,,,,-146.55,6.01,-0.63,-3.05,0.59,0.32,-1.15
14146,포스코스틸리온(주),58430,14-Dec,-2.87,2.25,-1.79,3.28,-1.91,,7.29,-0.29,-1.29,1.83,1.02,-0.52
14147,포스코스틸리온(주),58430,15-Dec,-1.53,-6.13,5.61,3.47,4.44,,10.1,0.98,5.53,5.31,2.89,1.8
14148,포스코스틸리온(주),58430,16-Dec,-6.05,-15.63,7.51,27.74,16.67,301.4,12.95,3.94,16.39,9.8,5.15,7.5
14149,포스코스틸리온(주),58430,17-Dec,5.17,6.12,5.94,8.64,5.66,-44.2,9.29,1.92,8.55,5.86,2.67,4.21
14150,포스코스틸리온(주),58430,18-Dec,6.43,14.88,2.82,-2.42,0.98,-38.36,5.91,1.15,5.21,4.03,1.89,2.45
14151,포스코스틸리온(주),58430,19-Dec,10.84,-2.52,22.17,36.61,1.1,-76.14,5.3,0.28,1.23,2.08,1.09,0.54
14152,포스코홀딩스(주),5490,11-Dec,15475.01,17003.38,10803.94,8958.99,18322.95,143983.74,13.22,5.39,9.74,7.32,7.84,5.03
14153,포스코홀딩스(주),5490,12-Dec,1.09,13.44,-5.93,-13.83,4.17,-35.77,11.73,3.75,6.33,4.63,5.74,3.03
14154,포스코홀딩스(주),5490,13-Dec,6.55,10.79,0.32,-7.43,8.0,-43.19,11.09,2.19,3.38,3.66,4.84,1.66
14155,포스코홀딩스(주),5490,14-Dec,0.94,-1.45,3.04,6.87,-1.16,-58.92,11.19,0.86,1.5,3.79,4.94,0.66
14156,포스코홀딩스(주),5490,15-Dec,-5.68,-2.04,-10.56,-21.45,-0.49,-117.28,11.23,-0.17,0.44,2.91,4.14,-0.12
14157,포스코홀딩스(주),5490,16-Dec,-0.8,-2.18,0.42,10.05,1.7,,12.6,1.97,3.26,3.55,5.36,1.31
14158,포스코홀딩스(주),5490,17-Dec,-0.93,-5.59,6.22,9.93,3.55,183.68,13.78,4.9,6.48,5.82,7.62,3.75
14159,포스코홀딩스(주),5490,18-Dec,-0.98,-5.85,8.11,15.57,-1.48,-36.37,12.27,2.91,3.88,7.05,8.53,2.41
14160,포스코홀딩스(주),5490,19-Dec,1.04,-0.31,3.54,-5.04,2.21,4.79,9.71,3.08,4.18,4.92,6.01,2.52
14161,풍국주정공업(주),23900,11-Dec,-99.86,-99.87,-99.91,-99.92,-99.81,-99.6,25.01,9.85,8.87,9.02,12.33,7.21
14162,풍국주정공업(주),23900,12-Dec,5.24,7.56,6.31,-15.67,4.39,-27.51,19.76,6.26,5.41,6.28,7.77,5.06
14163,풍국주정공업(주),23900,13-Dec,5.2,-6.94,21.78,-11.6,7.87,44.33,22.52,8.28,8.25,8.67,10.33,6.94
14164,풍국주정공업(주),23900,14-Dec,5.08,4.18,9.49,6.99,4.55,-16.27,20.63,6.44,6.61,6.84,7.97,5.53
14165,풍국주정공업(주),23900,15-Dec,7.68,12.17,10.09,-38.1,5.83,16.68,24.43,7.99,7.79,7.73,10.19,6.06
14166,풍국주정공업(주),23900,16-Dec,9.65,16.27,15.55,-7.44,5.45,16.04,26.95,9.72,8.66,7.92,11.9,6.47
14167,풍국주정공업(주),23900,17-Dec,7.08,-2.61,33.13,16.91,10.7,54.83,23.65,13.55,12.56,7.19,10.52,9.25
14168,풍국주정공업(주),23900,18-Dec,6.92,28.49,-9.31,20.32,7.87,-21.6,22.68,9.48,8.47,7.97,11.15,6.78
14169,풍국주정공업(주),23900,19-Dec,3.45,8.14,-1.87,56.91,4.66,-20.24,21.0,7.5,5.95,5.94,8.67,5.14
14170,피씨엘(주),241820,17-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,21.97,,,,,,
14171,피씨엘(주),241820,18-Dec,,,,,,,,,,,,
14172,피씨엘(주),241820,19-Dec,,,,,,,,,,,,
14173,피앤씨테크(주),237750,16-Dec,,,,,,,,,,,,
14174,피앤씨테크(주),237750,17-Dec,,,,,,-24.55,,,,,,
14175,피앤씨테크(주),237750,18-Dec,,,,,,-38.68,,,,,,
14176,피앤씨테크(주),237750,19-Dec,,,,,,19.32,,,,,,
14177,피에스케이(주),319660,19-Dec,,,,,,34.74,44.77,9.68,15.99,15.09,10.93,13.37
14178,피에스케이홀딩스(주),31980,11-Dec,-36.68,-22.44,-39.51,-55.33,-33.38,-90.76,25.46,1.52,1.1,3.0,4.73,0.96
14179,피에스케이홀딩스(주),31980,12-Dec,10.86,-1.91,-11.53,8.59,7.57,735.28,40.57,13.7,8.93,5.79,10.26,7.73
14180,피에스케이홀딩스(주),31980,13-Dec,20.73,1.9,37.67,-9.4,13.61,45.95,42.43,13.07,11.77,12.13,16.3,9.72
14181,피에스케이홀딩스(주),31980,14-Dec,4.64,11.49,-1.22,0.06,11.45,-36.1,39.92,7.26,6.69,9.01,11.78,5.55
14182,피에스케이홀딩스(주),31980,15-Dec,4.02,18.77,4.45,38.34,7.59,26.34,42.16,9.84,7.72,8.24,12.06,6.72
14183,피에스케이홀딩스(주),31980,16-Dec,13.99,-11.63,25.52,17.83,8.8,44.17,44.19,12.04,10.29,11.46,15.53,8.88
14184,피에스케이홀딩스(주),31980,17-Dec,17.51,8.62,25.84,59.33,14.78,100.9,43.25,14.32,18.47,22.52,20.94,15.4
14185,피에스케이홀딩스(주),31980,18-Dec,15.59,64.06,11.94,17.14,18.96,35.69,44.02,16.28,21.41,22.66,20.56,17.94
14186,피에스케이홀딩스(주),31980,19-Dec,-68.22,-69.72,-76.69,-87.09,-67.29,-84.32,44.57,19.95,4.66,0.69,3.48,3.98
14187,피에스텍(주),2230,11-Dec,-10.65,-73.17,-31.01,-58.62,-23.85,-14.09,13.8,18.41,11.18,3.13,7.0,8.22
14188,피에스텍(주),2230,12-Dec,10.52,-10.83,-0.42,10.15,10.92,8.28,11.18,30.09,10.95,-0.64,-2.35,8.17
14189,피에스텍(주),2230,13-Dec,33.42,-5.62,228.17,0.97,35.22,215.38,10.13,62.72,27.9,0.45,1.35,21.02
14190,피에스텍(주),2230,14-Dec,-12.5,10.39,-17.91,43.08,8.09,-82.16,21.83,10.33,4.16,3.56,10.51,3.5
14191,피에스텍(주),2230,15-Dec,17.36,178.46,11.53,18.08,16.18,111.5,25.27,16.57,7.84,6.97,15.83,7.3
14192,피에스텍(주),2230,16-Dec,5.87,18.8,-8.07,50.95,2.76,-52.19,19.82,8.76,3.44,3.18,8.88,3.14
14193,피에스텍(주),2230,17-Dec,10.48,14.33,4.54,37.07,10.2,154.86,20.31,15.99,8.23,5.3,11.46,7.39
