Unnamed: 0,회사명,거래소코드,회계년도,노동장비율(개별),노동장비율(연결),기계장비율(개별),기계장비율(연결),자본집약도(개별),자본집약도(연결),노동소득분배율(개별),노동소득분배율(연결),설비투자효율(개별),설비투자효율(연결),총자본투자효율(개별),총자본투자효율(연결),기계투자효율(개별),기계투자효율(연결),부가가치율(개별),부가가치율(연결),노동장비율,기계장비율,자본집약도,노동소득분배율,설비투자효율,총자본투자효율,기계투자효율,부가가치율
12472,엔에이치엔한국사이버결제(주),60250,16-Dec,124971.41,127897.48,53728.98,59665.2,854811.64,863309.27,0.0,0.0,126.79,127.77,0.19,0.19,2.95,2.74,0.13,0.13,127897.48,59665.2,863309.27,0.0,127.77,0.19,2.74,0.13
12473,엔에이치엔한국사이버결제(주),60250,17-Dec,205738.1,207578.66,48176.87,52235.63,873660.74,871443.46,0.0,0.0,70.63,80.66,0.17,0.19,3.02,3.21,0.11,0.12,207578.66,52235.63,871443.46,0.0,80.66,0.19,3.21,0.12
12474,엔에이치엔한국사이버결제(주),60250,18-Dec,198781.29,199547.24,26195.47,29171.8,1072101.2,1067578.28,0.0,0.0,84.4,88.06,0.16,0.16,6.4,6.02,0.1,0.11,199547.24,29171.8,1067578.28,0.0,88.06,0.16,6.02,0.11
12475,엔에이치엔한국사이버결제(주),60250,19-Dec,93593.23,93863.08,30318.79,30536.73,999548.4,999721.83,0.0,0.0,204.5,216.09,0.19,0.2,6.31,6.64,0.13,0.13,93863.08,30536.73,999721.83,0.0,216.09,0.2,6.64,0.13
12476,엔피씨(주),4250,11-Dec,238039.97,292977.65,186639.62,190220.54,943535.99,983234.19,0.0,0.0,73.6,67.86,0.19,0.2,0.94,1.05,0.17,0.18,292977.65,190220.54,983234.19,0.0,67.86,0.2,1.05,0.18
12477,엔피씨(주),4250,12-Dec,261013.01,335044.58,146262.95,175139.11,836652.5,918090.44,0.0,0.0,61.84,64.46,0.19,0.24,1.1,1.23,0.17,0.21,335044.58,175139.11,918090.44,0.0,64.46,0.24,1.23,0.21
12478,엔피씨(주),4250,13-Dec,302521.19,391815.85,63184.8,96971.08,888016.19,1071041.25,0.0,0.0,60.04,66.48,0.2,0.24,2.87,2.69,0.19,0.23,391815.85,96971.08,1071041.25,0.0,66.48,0.24,2.69,0.23
12479,엔피씨(주),4250,14-Dec,295586.07,337581.9,144654.58,166830.8,874475.64,1036150.68,0.0,0.0,64.31,77.83,0.22,0.25,1.31,1.57,0.19,0.23,337581.9,166830.8,1036150.68,0.0,77.83,0.25,1.57,0.23
12480,엔피씨(주),4250,15-Dec,308804.14,367007.56,165821.82,199297.85,961456.34,1158105.12,0.0,0.0,71.86,75.31,0.23,0.24,1.34,1.39,0.2,0.22,367007.56,199297.85,1158105.12,0.0,75.31,0.24,1.39,0.22
12481,엔피씨(주),4250,16-Dec,347106.22,427071.99,161031.18,197778.36,1036448.58,1213705.71,0.0,0.0,100.06,81.85,0.34,0.29,2.16,1.77,0.36,0.3,427071.99,197778.36,1213705.71,0.0,81.85,0.29,1.77,0.3
12482,엔피씨(주),4250,17-Dec,375997.37,483683.54,184285.59,235300.87,1083130.52,1166777.59,0.0,0.0,76.93,50.98,0.27,0.21,1.57,1.05,0.29,0.21,483683.54,235300.87,1166777.59,0.0,50.98,0.21,1.05,0.21
12483,엔피씨(주),4250,18-Dec,353473.8,512297.6,180502.2,262918.16,1073286.82,1194043.84,0.0,0.0,57.25,48.14,0.19,0.21,1.12,0.94,0.19,0.2,512297.6,262918.16,1194043.84,0.0,48.14,0.21,0.94,0.2
12484,엔피씨(주),4250,19-Dec,405755.73,595124.57,218566.86,316406.5,1268499.68,1431792.07,0.0,0.0,62.11,54.78,0.2,0.23,1.15,1.03,0.2,0.2,595124.57,316406.5,1431792.07,0.0,54.78,0.23,1.03,0.2
12485,엘브이엠씨홀딩스(주),900140,11-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,0.0,1254789.63,700.99,1254789.63,0.64,1254789.63,1254789.63,1254789.63,0.37,,,,0.0,700.99,0.64,,0.37
12486,엘브이엠씨홀딩스(주),900140,12-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,0.0,1254789.63,736.91,1254789.63,0.55,1254789.63,1254789.63,1254789.63,0.28,,,,0.0,736.91,0.55,,0.28
12487,엘브이엠씨홀딩스(주),900140,13-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,0.0,1254789.63,139.61,1254789.63,0.15,1254789.63,1254789.63,1254789.63,0.16,,,,0.0,139.61,0.15,,0.16
12488,엘브이엠씨홀딩스(주),900140,14-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,0.0,1254789.63,110.61,1254789.63,0.16,1254789.63,1254789.63,1254789.63,0.19,,,,0.0,110.61,0.16,,0.19
12489,엘브이엠씨홀딩스(주),900140,15-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,0.0,1254789.63,117.07,1254789.63,0.15,1254789.63,1254789.63,1254789.63,0.2,,,,0.0,117.07,0.15,,0.2
12490,엘브이엠씨홀딩스(주),900140,16-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,0.0,1254789.63,105.17,1254789.63,0.13,1254789.63,1254789.63,1254789.63,0.23,,,,0.0,105.17,0.13,,0.23
12491,엘브이엠씨홀딩스(주),900140,17-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,0.0,1254789.63,81.76,1254789.63,0.12,1254789.63,1254789.63,1254789.63,0.22,,,,0.0,81.76,0.12,,0.22
12492,엘브이엠씨홀딩스(주),900140,18-Dec,1254789.63,1741570.86,1254789.63,0.0,1254789.63,11672527.52,1254789.63,0.0,1254789.63,36.97,1254789.63,0.06,1254789.63,1254789.63,1254789.63,0.12,1741570.86,0.0,11672527.52,0.0,36.97,0.06,,0.12
12493,엘브이엠씨홀딩스(주),900140,19-Dec,1254789.63,1784351.17,1254789.63,0.0,1254789.63,12571258.22,1254789.63,0.0,1254789.63,38.92,1254789.63,0.06,1254789.63,1254789.63,1254789.63,0.1,1784351.17,0.0,12571258.22,0.0,38.92,0.06,,0.1
12494,엘비세미콘(주),61970,11-Dec,345415.12,1254789.63,415037.65,1254789.63,555102.34,1254789.63,0.0,1254789.63,22.68,1254789.63,0.14,1254789.63,0.19,1254789.63,0.26,1254789.63,345415.12,415037.65,555102.34,0.0,22.68,0.14,0.19,0.26
12495,엘비세미콘(주),61970,12-Dec,347224.9,1254789.63,298173.02,1254789.63,591594.99,1254789.63,0.0,1254789.63,39.38,1254789.63,0.23,1254789.63,0.46,1254789.63,0.37,1254789.63,347224.9,298173.02,591594.99,0.0,39.38,0.23,0.46,0.37
12496,엘비세미콘(주),61970,13-Dec,385023.34,1254789.63,467387.77,1254789.63,627322.34,1254789.63,0.0,1254789.63,29.19,1254789.63,0.18,1254789.63,0.24,1254789.63,0.42,1254789.63,385023.34,467387.77,627322.34,0.0,29.19,0.18,0.24,0.42
12497,엘비세미콘(주),61970,14-Dec,362774.03,1254789.63,508699.85,1254789.63,544632.46,1254789.63,0.0,1254789.63,31.48,1254789.63,0.21,1254789.63,0.22,1254789.63,0.48,1254789.63,362774.03,508699.85,544632.46,0.0,31.48,0.21,0.22,0.48
12498,엘비세미콘(주),61970,15-Dec,344814.94,1254789.63,514377.11,1254789.63,536365.35,1254789.63,0.0,1254789.63,29.0,1254789.63,0.19,1254789.63,0.19,1254789.63,0.39,1254789.63,344814.94,514377.11,536365.35,0.0,29.0,0.19,0.19,0.39
12499,엘비세미콘(주),61970,16-Dec,299722.63,1254789.63,493083.37,1254789.63,468663.68,1254789.63,0.0,1254789.63,52.54,1254789.63,0.34,1254789.63,0.32,1254789.63,0.53,1254789.63,299722.63,493083.37,468663.68,0.0,52.54,0.34,0.32,0.53
12500,엘비세미콘(주),61970,17-Dec,312434.63,1254789.63,558041.27,1254789.63,543584.91,1254789.63,0.0,1254789.63,50.22,1254789.63,0.29,1254789.63,0.28,1254789.63,0.52,1254789.63,312434.63,558041.27,543584.91,0.0,50.22,0.29,0.28,0.52
12501,엘비세미콘(주),61970,18-Dec,316168.13,511168.44,619502.25,1060132.18,647552.1,805525.3,0.0,0.0,52.84,52.29,0.26,0.33,0.27,0.25,0.5,0.46,511168.44,1060132.18,805525.3,0.0,52.29,0.33,0.25,0.46
12502,엘비세미콘(주),61970,19-Dec,378710.66,588245.64,759632.12,1218131.87,761393.05,966858.33,0.0,0.0,60.23,61.37,0.3,0.37,0.3,0.3,0.51,0.46,588245.64,1218131.87,966858.33,0.0,61.37,0.37,0.3,0.46
12503,엘아이지넥스원(주),79550,15-Dec,170607.08,170652.53,67381.5,67381.5,557727.65,557797.7,0.0,0.0,82.58,82.74,0.25,0.25,2.09,2.1,0.23,0.23,170652.53,67381.5,557797.7,0.0,82.74,0.25,2.1,0.23
12504,엘아이지넥스원(주),79550,16-Dec,168217.91,168253.53,74383.36,74383.36,556478.18,556532.81,0.0,0.0,80.79,80.97,0.24,0.24,1.83,1.83,0.24,0.24,168253.53,74383.36,556532.81,0.0,80.97,0.24,1.83,0.24
12505,엘아이지넥스원(주),79550,17-Dec,197149.2,197149.2,81064.07,81064.07,619592.78,619562.0,0.0,0.0,52.74,52.89,0.17,0.17,1.28,1.29,0.19,0.19,197149.2,81064.07,619562.0,0.0,52.89,0.17,1.29,0.19
12506,엘아이지넥스원(주),79550,18-Dec,226797.04,1254789.63,87981.25,1254789.63,735770.35,1254789.63,0.0,1254789.63,53.28,1254789.63,0.16,1254789.63,1.37,1254789.63,0.26,1254789.63,226797.04,87981.25,735770.35,0.0,53.28,0.16,1.37,0.26
12507,엘아이지넥스원(주),79550,19-Dec,230577.61,233980.31,92327.67,93897.79,746123.91,746855.05,0.0,0.0,55.32,54.61,0.17,0.17,1.38,1.36,0.27,0.27,233980.31,93897.79,746855.05,0.0,54.61,0.17,1.36,0.27
12508,엘에스전선아시아(주),229640,16-Dec,30837.6,4590239.4,0.0,10225452.0,54586281.0,55164350.4,0.0,0.0,4457.69,146.26,0.03,0.12,1254789.63,0.66,0.94,0.1,4590239.4,10225452.0,55164350.4,0.0,146.26,0.12,0.66,0.1
12509,엘에스전선아시아(주),229640,17-Dec,35221.75,5652957.5,0.0,12737692.75,71068752.0,71278034.5,0.0,0.0,5039.88,159.78,0.02,0.13,1254789.63,0.71,0.95,0.09,5652957.5,12737692.75,71278034.5,0.0,159.78,0.13,0.71,0.09
12510,엘에스전선아시아(주),229640,18-Dec,22668.4,9417691.0,0.0,12818787.6,57008329.4,69927157.4,0.0,0.0,6385.14,73.66,0.03,0.1,1254789.63,0.54,0.96,0.08,9417691.0,12818787.6,69927157.4,0.0,73.66,0.1,0.54,0.08
12511,엘에스전선아시아(주),229640,19-Dec,16805.6,11387739.8,0.0,15474955.0,57592339.2,71932253.4,0.0,0.0,9543.6,84.16,0.03,0.13,1254789.63,0.62,0.93,0.09,11387739.8,15474955.0,71932253.4,0.0,84.16,0.13,0.62,0.09
12512,엘지디스플레이(주),34220,11-Dec,291131.45,321870.87,768036.26,805361.2,697467.57,723010.4,0.0,0.0,38.2,43.29,0.16,0.19,0.14,0.17,0.16,0.2,321870.87,805361.2,723010.4,0.0,43.29,0.19,0.17,0.2
12513,엘지디스플레이(주),34220,12-Dec,320524.08,350307.56,872062.21,908627.46,686775.77,705644.2,0.0,0.0,58.96,62.49,0.28,0.31,0.22,0.24,0.23,0.26,350307.56,908627.46,705644.2,0.0,62.49,0.31,0.24,0.26
12514,엘지디스플레이(주),34220,13-Dec,243117.68,269379.87,904352.52,937293.49,613637.1,645462.18,0.0,0.0,77.64,82.52,0.31,0.34,0.21,0.24,0.25,0.28,269379.87,937293.49,645462.18,0.0,82.52,0.34,0.24,0.28
12515,엘지디스플레이(주),34220,14-Dec,236211.63,316954.95,1003226.52,1090200.93,647833.66,708115.65,0.0,0.0,84.92,75.77,0.31,0.34,0.2,0.22,0.26,0.29,316954.95,1090200.93,708115.65,0.0,75.77,0.34,0.22,0.29
12516,엘지디스플레이(주),34220,15-Dec,212961.41,284546.64,1024472.23,1118018.19,619902.86,692487.19,0.0,0.0,87.5,86.89,0.3,0.36,0.18,0.22,0.23,0.28,284546.64,1118018.19,692487.19,0.0,86.89,0.36,0.22,0.28
12517,엘지디스플레이(주),34220,16-Dec,189236.57,281757.43,1044155.4,1166703.31,679144.09,774778.5,0.0,0.0,92.76,82.96,0.26,0.3,0.17,0.2,0.23,0.28,281757.43,1166703.31,774778.5,0.0,82.96,0.3,0.2,0.28
12518,엘지디스플레이(주),34220,17-Dec,207000.75,306887.78,1019021.81,1166976.39,762244.34,874746.87,0.0,0.0,91.57,87.27,0.25,0.31,0.19,0.23,0.25,0.32,306887.78,1166976.39,874746.87,0.0,87.27,0.31,0.23,0.32
12519,엘지디스플레이(주),34220,18-Dec,214030.59,307684.67,1131251.4,1308399.7,889089.49,1089943.82,0.0,0.0,68.71,72.82,0.17,0.21,0.13,0.17,0.2,0.28,307684.67,1308399.7,1089943.82,0.0,72.82,0.21,0.17,0.28
12520,엘지디스플레이(주),34220,19-Dec,310246.39,467631.31,1376137.41,1635279.24,1026914.68,1334129.5,0.0,0.0,24.25,31.29,0.07,0.11,0.05,0.09,0.09,0.17,467631.31,1635279.24,1334129.5,0.0,31.29,0.11,0.09,0.17
12521,엘지전자(주),66570,11-Dec,143217.88,197017.32,59453.38,96289.66,685802.58,925535.82,0.0,0.0,57.2,78.18,0.12,0.17,1.38,1.6,0.1,0.1,197017.32,96289.66,925535.82,0.0,78.18,0.17,1.6,0.1
12522,엘지전자(주),66570,12-Dec,142082.88,195550.23,60259.35,95199.5,655162.08,864784.09,0.0,0.0,70.89,92.16,0.15,0.21,1.67,1.89,0.14,0.13,195550.23,95199.5,864784.09,0.0,92.16,0.21,1.89,0.13
12523,엘지전자(주),66570,13-Dec,150551.6,256047.96,57080.36,163591.98,650915.78,926102.34,0.0,0.0,61.76,85.82,0.14,0.24,1.63,1.34,0.13,0.14,256047.96,163591.98,926102.34,0.0,85.82,0.24,1.34,0.14
12524,엘지전자(주),66570,14-Dec,151745.92,260892.93,62314.15,178204.28,694656.09,979738.87,0.0,0.0,73.19,96.77,0.16,0.26,1.78,1.42,0.14,0.16,260892.93,178204.28,979738.87,0.0,96.77,0.26,1.42,0.16
12525,엘지전자(주),66570,15-Dec,161598.78,263943.22,53114.48,169991.87,682454.09,958099.73,0.0,0.0,67.09,90.59,0.16,0.25,2.04,1.41,0.14,0.16,263943.22,169991.87,958099.73,0.0,90.59,0.25,1.41,0.16
12526,엘지전자(주),66570,16-Dec,165760.37,267018.89,54424.67,176435.65,701655.94,998582.63,0.0,0.0,66.11,90.28,0.16,0.24,2.01,1.37,0.14,0.17,267018.89,176435.65,998582.63,0.0,90.28,0.24,1.37,0.17
12527,엘지전자(주),66570,17-Dec,182984.06,301908.53,64770.91,200513.19,747876.16,1094758.96,0.0,0.0,77.92,100.04,0.19,0.28,2.2,1.51,0.17,0.19,301908.53,200513.19,1094758.96,0.0,100.04,0.28,1.51,0.19
12528,엘지전자(주),66570,18-Dec,191390.98,344327.76,67676.32,228840.31,739176.16,1175883.15,0.0,0.0,66.6,85.62,0.17,0.25,1.88,1.29,0.16,0.18,344327.76,228840.31,1175883.15,0.0,85.62,0.25,1.29,0.18
12529,엘지전자(주),66570,19-Dec,180009.57,344521.42,65939.27,220946.07,684988.56,1118421.22,0.0,0.0,70.74,80.76,0.19,0.25,1.93,1.26,0.18,0.18,344521.42,220946.07,1118421.22,0.0,80.76,0.25,1.26,0.18
12530,엘컴텍(주),37950,11-Dec,211487.99,268810.96,49985.09,106668.28,629856.02,712348.25,0.0,0.0,22.64,13.12,0.08,0.05,0.96,0.33,0.1,0.06,268810.96,106668.28,712348.25,0.0,13.12,0.05,0.33,0.06
12531,엘컴텍(주),37950,12-Dec,277581.75,297195.16,167121.5,239608.41,497627.07,491697.7,-0.0,-0.0,-78.63,-71.93,-0.44,-0.43,-1.31,-0.89,-0.55,-0.39,297195.16,239608.41,491697.7,-0.0,-71.93,-0.43,-0.89,-0.39
12532,엘컴텍(주),37950,13-Dec,192764.18,220233.14,22768.93,45435.2,276937.9,317142.44,0.0,0.0,6.83,26.29,0.05,0.18,0.58,1.27,0.09,0.31,220233.14,45435.2,317142.44,0.0,26.29,0.18,1.27,0.31
12533,엘컴텍(주),37950,14-Dec,511101.16,590549.2,113014.3,260184.16,1225215.33,1332074.8,0.0,0.0,15.54,24.84,0.06,0.11,0.7,0.56,0.17,0.29,590549.2,260184.16,1332074.8,0.0,24.84,0.11,0.56,0.29
12534,엘컴텍(주),37950,15-Dec,486069.78,557967.91,123046.28,255548.32,1224733.45,1359584.45,0.0,0.0,39.08,43.33,0.16,0.18,1.54,0.95,0.23,0.27,557967.91,255548.32,1359584.45,0.0,43.33,0.18,0.95,0.27
12535,엘컴텍(주),37950,16-Dec,441518.24,489409.22,115926.36,220410.45,1138037.97,1217411.23,0.0,0.0,38.56,36.18,0.15,0.15,1.47,0.8,0.2,0.2,489409.22,220410.45,1217411.23,0.0,36.18,0.15,0.8,0.2
12536,엘컴텍(주),37950,17-Dec,481596.57,492751.86,147234.52,160711.29,1236192.48,1325001.48,0.0,0.0,24.35,22.65,0.09,0.08,0.8,0.69,0.16,0.15,492751.86,160711.29,1325001.48,0.0,22.65,0.08,0.69,0.15
12537,엘컴텍(주),37950,18-Dec,641930.63,684375.49,212672.57,239280.37,1611720.84,1632260.41,0.0,0.0,21.17,24.19,0.08,0.1,0.64,0.69,0.18,0.21,684375.49,239280.37,1632260.41,0.0,24.19,0.1,0.69,0.21
12538,엘컴텍(주),37950,19-Dec,646887.64,692703.66,274888.68,306227.51,1514616.21,1575041.92,0.0,0.0,24.27,22.71,0.1,0.1,0.57,0.51,0.19,0.18,692703.66,306227.51,1575041.92,0.0,22.71,0.1,0.51,0.18
12539,엘티씨(주),170920,13-Dec,212513.38,1254789.63,94742.25,1254789.63,932079.76,1254789.63,0.0,1254789.63,144.98,1254789.63,0.33,1254789.63,3.25,1254789.63,0.27,1254789.63,212513.38,94742.25,932079.76,0.0,144.98,0.33,3.25,0.27
12540,엘티씨(주),170920,14-Dec,198957.09,199087.39,89642.2,89642.2,946606.37,960074.33,0.0,0.0,106.16,105.27,0.22,0.22,2.36,2.34,0.24,0.23,199087.39,89642.2,960074.33,0.0,105.27,0.22,2.34,0.23
12541,엘티씨(주),170920,15-Dec,180719.64,307187.82,101210.92,172961.78,1040441.81,1198645.2,0.0,0.0,101.04,64.78,0.18,0.17,1.8,1.15,0.26,0.27,307187.82,172961.78,1198645.2,0.0,64.78,0.17,1.15,0.27
12542,엘티씨(주),170920,16-Dec,426527.43,531665.66,205118.85,255725.35,1089615.39,1195218.3,0.0,0.0,17.23,18.93,0.07,0.08,0.36,0.39,0.14,0.17,531665.66,255725.35,1195218.3,0.0,18.93,0.08,0.39,0.17
12543,엘티씨(주),170920,17-Dec,373770.39,461590.01,129555.18,227970.49,975820.14,1043097.58,0.0,0.0,19.81,20.49,0.08,0.09,0.57,0.41,0.18,0.2,461590.01,227970.49,1043097.58,0.0,20.49,0.09,0.41,0.2
12544,엘티씨(주),170920,18-Dec,382710.51,474200.24,144176.01,159707.66,954059.83,1201333.12,0.0,0.0,23.62,32.6,0.09,0.13,0.63,0.97,0.22,0.22,474200.24,159707.66,1201333.12,0.0,32.6,0.13,0.97,0.22
12545,엘티씨(주),170920,19-Dec,326511.63,430321.03,117169.82,146735.85,879050.7,1113921.16,0.0,0.0,27.55,36.5,0.1,0.14,0.77,1.07,0.25,0.26,430321.03,146735.85,1113921.16,0.0,36.5,0.14,1.07,0.26
12546,엠에프엠코리아(주),323230,19-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,,,,,,,,
12547,엠케이전자(주),33160,11-Dec,149397.09,173919.18,43354.24,55859.56,1088615.84,1183599.69,0.0,0.0,80.0,77.91,0.11,0.11,2.76,2.43,0.04,0.04,173919.18,55859.56,1183599.69,0.0,77.91,0.11,2.43,0.04
12548,엠케이전자(주),33160,12-Dec,143371.85,162740.2,46304.37,61317.59,873467.15,1033083.81,0.0,0.0,82.91,93.38,0.14,0.15,2.57,2.48,0.05,0.05,162740.2,61317.59,1033083.81,0.0,93.38,0.15,2.48,0.05
12549,엠케이전자(주),33160,13-Dec,137810.57,162893.78,48401.64,70647.35,826133.97,1383286.1,0.0,0.0,80.65,130.01,0.13,0.15,2.3,3.0,0.06,0.1,162893.78,70647.35,1383286.1,0.0,130.01,0.15,3.0,0.1
12550,엠케이전자(주),33160,14-Dec,135314.86,155685.34,45121.34,64105.53,809625.49,1569176.85,0.0,-0.0,84.25,-19.25,0.14,-0.02,2.53,-0.47,0.08,-0.02,155685.34,64105.53,1569176.85,-0.0,-19.25,-0.02,-0.47,-0.02
12551,엠케이전자(주),33160,15-Dec,126912.51,145935.99,129456.06,167839.12,840996.01,3652938.52,0.0,0.0,85.18,617.12,0.13,0.25,0.84,5.37,0.09,0.54,145935.99,167839.12,3652938.52,0.0,617.12,0.25,5.37,0.54
12552,엠케이전자(주),33160,16-Dec,112139.91,178755.81,132815.18,176805.69,941191.16,4803332.03,0.0,0.0,90.91,354.41,0.11,0.13,0.77,3.58,0.08,0.28,178755.81,176805.69,4803332.03,0.0,354.41,0.13,3.58,0.28
12553,엠케이전자(주),33160,17-Dec,100362.65,153287.8,134544.73,177103.9,894154.41,5617411.02,0.0,0.0,89.87,650.14,0.1,0.18,0.67,5.63,0.08,0.41,153287.8,177103.9,5617411.02,0.0,650.14,0.18,5.63,0.41
12554,엠케이전자(주),33160,18-Dec,139628.88,203430.92,149786.59,207253.24,1039506.84,6702301.12,0.0,0.0,61.44,497.99,0.08,0.15,0.57,4.89,0.07,0.38,203430.92,207253.24,6702301.12,0.0,497.99,0.15,4.89,0.38
12555,엠케이전자(주),33160,19-Dec,130135.68,189112.49,145361.58,205081.49,1032665.5,6708511.77,0.0,0.0,70.76,423.24,0.09,0.12,0.63,3.9,0.07,0.3,189112.49,205081.49,6708511.77,0.0,423.24,0.12,3.9,0.3
12556,영보화학(주),14440,11-Dec,253693.25,302443.06,159727.64,183903.68,499511.7,528678.98,0.0,0.0,36.45,37.1,0.19,0.21,0.58,0.61,0.24,0.23,302443.06,183903.68,528678.98,0.0,37.1,0.21,0.61,0.23
12557,영보화학(주),14440,12-Dec,246855.11,290130.64,167122.19,189652.94,500192.82,547844.35,0.0,0.0,39.22,39.5,0.19,0.21,0.58,0.6,0.24,0.23,290130.64,189652.94,547844.35,0.0,39.5,0.21,0.6,0.23
12558,영보화학(주),14440,13-Dec,264396.43,314173.78,179730.2,202584.14,560181.74,606548.81,0.0,0.0,46.1,45.77,0.22,0.24,0.68,0.71,0.26,0.24,314173.78,202584.14,606548.81,0.0,45.77,0.24,0.71,0.24
12559,영보화학(주),14440,14-Dec,236248.62,314679.27,186104.49,230406.38,576938.33,640103.13,0.0,0.0,44.23,42.98,0.18,0.21,0.56,0.59,0.26,0.23,314679.27,230406.38,640103.13,0.0,42.98,0.21,0.59,0.23
12560,영보화학(주),14440,15-Dec,240759.2,314993.66,201318.6,247645.02,545922.59,616911.72,0.0,0.0,50.96,52.15,0.22,0.27,0.61,0.66,0.35,0.29,314993.66,247645.02,616911.72,0.0,52.15,0.27,0.66,0.29
12561,영보화학(주),14440,16-Dec,232122.71,303276.17,207644.21,256013.68,541641.15,648389.17,0.0,0.0,48.82,55.4,0.21,0.26,0.55,0.66,0.36,0.3,303276.17,256013.68,648389.17,0.0,55.4,0.26,0.66,0.3
12562,영보화학(주),14440,17-Dec,223128.69,255793.8,195051.34,217009.12,537537.52,579896.41,0.0,0.0,88.09,87.12,0.37,0.38,1.01,1.03,0.48,0.42,255793.8,217009.12,579896.41,0.0,87.12,0.38,1.03,0.42
12563,영보화학(주),14440,18-Dec,226305.66,266666.05,212328.79,236052.93,551698.73,605098.82,0.0,0.0,47.54,49.98,0.19,0.22,0.51,0.56,0.26,0.27,266666.05,236052.93,605098.82,0.0,49.98,0.22,0.56,0.27
12564,영보화학(주),14440,19-Dec,223167.95,316894.1,220286.66,294966.79,587066.8,645825.41,0.0,0.0,63.38,49.46,0.24,0.24,0.64,0.53,0.34,0.33,316894.1,294966.79,645825.41,0.0,49.46,0.24,0.53,0.33
12565,영신금속공업(주),7530,11-Dec,168100.08,1254789.63,87913.07,1254789.63,289976.84,1254789.63,0.0,1254789.63,29.36,1254789.63,0.17,1254789.63,0.56,1254789.63,0.15,1254789.63,168100.08,87913.07,289976.84,0.0,29.36,0.17,0.56,0.15
12566,영신금속공업(주),7530,12-Dec,177003.32,1254789.63,108383.92,1254789.63,282626.8,1254789.63,0.0,1254789.63,29.33,1254789.63,0.18,1254789.63,0.48,1254789.63,0.16,1254789.63,177003.32,108383.92,282626.8,0.0,29.33,0.18,0.48,0.16
12567,영신금속공업(주),7530,13-Dec,169103.04,169118.25,108291.48,108291.48,272140.71,274304.54,0.0,0.0,36.06,35.79,0.22,0.22,0.56,0.56,0.2,0.2,169118.25,108291.48,274304.54,0.0,35.79,0.22,0.56,0.2
12568,영신금속공업(주),7530,14-Dec,165885.69,172329.15,111259.93,111259.93,259325.92,272543.13,0.0,0.0,38.59,37.04,0.25,0.23,0.58,0.57,0.23,0.22,172329.15,111259.93,272543.13,0.0,37.04,0.23,0.57,0.22
12569,영신금속공업(주),7530,15-Dec,160578.88,166592.47,112606.04,112606.04,274406.82,298194.13,0.0,0.0,42.45,39.67,0.25,0.22,0.61,0.59,0.25,0.24,166592.47,112606.04,298194.13,0.0,39.67,0.22,0.59,0.24
12570,영신금속공업(주),7530,16-Dec,151911.65,205154.18,107955.14,129187.96,285091.87,314731.45,0.0,0.0,43.45,30.71,0.23,0.2,0.61,0.49,0.24,0.23,205154.18,129187.96,314731.45,0.0,30.71,0.2,0.49,0.23
12571,영신금속공업(주),7530,17-Dec,139147.78,178060.93,101079.1,121280.77,234104.73,272064.29,0.0,0.0,11.95,18.83,0.07,0.12,0.16,0.28,0.07,0.14,178060.93,121280.77,272064.29,0.0,18.83,0.12,0.28,0.14
12572,영신금속공업(주),7530,18-Dec,234668.0,300773.12,177002.77,215159.23,432946.22,487825.45,0.0,0.0,38.91,37.41,0.21,0.23,0.52,0.52,0.22,0.26,300773.12,215159.23,487825.45,0.0,37.41,0.23,0.52,0.26
12573,영신금속공업(주),7530,19-Dec,227467.86,297062.13,181903.08,225160.29,440392.92,485828.7,0.0,0.0,49.91,40.73,0.26,0.25,0.62,0.54,0.27,0.28,297062.13,225160.29,485828.7,0.0,40.73,0.25,0.54,0.28
12574,영진약품(주),3520,11-Dec,110927.74,1254789.63,98330.28,1254789.63,297711.15,1254789.63,0.0,1254789.63,6.95,1254789.63,0.03,1254789.63,0.08,1254789.63,0.04,1254789.63,110927.74,98330.28,297711.15,0.0,6.95,0.03,0.08,0.04
12575,영진약품(주),3520,12-Dec,98660.12,1254789.63,89981.21,1254789.63,282144.38,1254789.63,0.0,1254789.63,70.97,1254789.63,0.25,1254789.63,0.78,1254789.63,0.29,1254789.63,98660.12,89981.21,282144.38,0.0,70.97,0.25,0.78,0.29
12576,영진약품(주),3520,13-Dec,99475.85,1254789.63,92098.44,1254789.63,311275.82,1254789.63,0.0,1254789.63,98.92,1254789.63,0.32,1254789.63,1.07,1254789.63,0.34,1254789.63,99475.85,92098.44,311275.82,0.0,98.92,0.32,1.07,0.34
